Id,sales
3025563,453.58220441108784
3025564,510.01725584500576
3025565,103.23626706857826
3025566,105.97058759507979
3025567,464.6124744172565
3025568,206.6679108256188
3025569,1446.4302926317384
3025570,368.22742482044464
3025571,137.9463327581432
3025572,121.23602936493
3025573,116.14040327015155
3025574,142.27487171002142
3025575,4418.204858167454
3025576,116.20396905846457
3025577,752.6798976340458
3025578,122.61923484808278
3025579,1455.6504157309157
3025580,1124.6013060658813
3025581,462.4372193422213
3025582,290.7019752127766
3025583,314.6243953281481
3025584,5793.473559455658
3025585,141.30093604523302
3025586,117.15490249013956
3025587,151.05580098262618
3025588,175.7526752197388
3025589,116.6402870792493
3025590,341.50424455436854
3025591,120.825361516133
3025592,119.75740036194739
3025593,120.44621347866192
3025594,230.38049064313103
3025595,119.27691096853249
3025596,472.8513590794887
3025597,545.9986230475135
3025598,120.54129323933506
3025599,149.08513590052218
3025600,483.82001069958835
3025601,224.72428073026433
3025602,1473.5606723438686
3025603,115.68387578556366
3025604,155.4582288508087
3025605,139.24558950210323
3025606,134.13768320047538
3025607,160.46783905383498
3025608,4569.506353960966
3025609,134.20508774399633
3025610,826.0440358813694
3025611,140.60460937572913
3025612,1481.8584394574054
3025613,1124.8021490386143
3025614,464.99577446693274
3025615,309.04221665478764
3025616,334.7091205471218
3025617,6106.095296782179
3025618,159.52358058367096
3025619,135.1527588295561
3025620,169.29361371024055
3025621,194.18526542346814
3025622,134.6441282406924
3025623,404.89939082965446
3025624,138.73790281407872
3025625,162.91517563755832
3025626,138.35263887663342
3025627,273.39161243810236
3025628,137.28994946949558
3025629,492.8703443189809
3025630,627.7363399081005
3025631,138.59614998118332
3025632,141.34194246293342
3025633,503.7773775530116
3025634,243.53048120600133
3025635,1535.6294598773984
3025636,133.6891411691305
3025637,173.7199555145657
3025638,158.0049802103681
3025639,152.88479370189086
3025640,153.45496568847162
3025641,4223.938990037064
3025642,152.95603700061974
3025643,799.7539865303793
3025644,159.33981447446715
3025645,1454.9700849992876
3025646,1151.2682593510674
3025647,485.64641585558354
3025648,328.1322886678903
3025649,355.5436763371871
3025650,5663.136665923939
3025651,178.49605569320056
3025652,153.90044574006424
3025653,165.3221495217019
3025654,213.3676861982891
3025655,153.39779997322714
3025656,358.7952630469021
3025657,157.40027468311612
3025658,156.50883055775734
3025659,157.0088948456966
3025660,268.78769467944716
3025661,156.05281854155035
3025662,513.6391601295649
3025663,590.421128963867
3025664,157.40083729412325
3025665,160.15236575349763
3025666,524.4845749775266
3025667,263.08651225283
3025668,1530.0709234814042
3025669,152.44423712378898
3025670,192.73151274941432
3025671,177.5142014897244
3025672,172.38173477439773
3025673,199.10326545473674
3025674,3756.3720797348387
3025675,172.45681682833455
3025676,715.0771595117984
3025677,178.82485014429653
3025678,1572.197129882825
3025679,993.2332621378082
3025680,478.3852785890492
3025681,356.3248011562152
3025682,377.1280626983438
3025683,5851.6519575566335
3025684,198.21836137382155
3025685,173.39796322166382
3025686,208.0187308787439
3025687,183.0052273053938
3025688,172.90130227685327
3025689,446.81089576973284
3025690,176.81247712324492
3025691,176.0092915122995
3025692,176.41498138585118
3025693,289.1160425542424
3025694,175.56551818469651
3025695,535.1578065112402
3025696,613.7571277786811
3025697,176.95535517815458
3025698,179.71261961515324
3025699,545.9416029731328
3025700,283.39237387075
3025701,3606.32956941944
3025702,171.94916364953886
3025703,188.4371299568781
3025704,86.88046427186745
3025705,82.3374474853124
3025706,99.6659823181453
3025707,3238.2723511963495
3025708,82.22826928926773
3025709,497.70806284314057
3025710,89.35202218372973
3025711,1052.36398911861
3025712,722.0775622629651
3025713,325.6372949813929
3025714,241.46575140201247
3025715,175.405551414949
3025716,4314.202811957829
3025717,97.35657289525867
3025718,83.32600829612949
3025719,92.52409179434596
3025720,106.52133848059356
3025721,82.54207589404291
3025722,229.2257526112861
3025723,90.83564418830747
3025724,85.79604988551912
3025725,158.82708605442605
3025726,159.16422875531413
3025727,84.76481950492496
3025728,348.07166438206934
3025729,375.3884955219812
3025730,84.1473809358956
3025731,86.62931844692878
3025732,361.8131433752735
3025733,154.51990040183196
3025734,995.0258506786165
3025735,81.52157460478881
3025736,109.75517006147783
3025737,71.14764870992187
3025738,66.59235171651741
3025739,67.02258732611043
3025740,3338.595791508712
3025741,66.48701227568071
3025742,479.94282636970695
3025743,73.59502101225726
3025744,1062.394128481393
3025745,714.2441116235455
3025746,312.1928710116763
3025747,226.0636171449047
3025748,173.22875107392142
3025749,4285.477094507011
3025750,81.83684173457777
3025751,67.58148893642718
3025752,90.92430634820937
3025753,122.96111322939655
3025754,66.80354135636722
3025755,241.59164397123715
3025756,75.00580978713441
3025757,70.05447399875942
3025758,109.57258394010358
3025759,144.2505397888075
3025760,69.03548230676927
3025761,334.3482739224428
3025762,340.38848652846445
3025763,68.4598619786251
3025764,70.94753546728253
3025765,348.028134529578
3025766,139.58372517845015
3025767,989.1636852627196
3025768,65.78446428923684
3025769,94.27452102611596
3025770,56.16466371906773
3025771,51.59708651881388
3025772,52.03036422355876
3025773,1590.6789943619924
3025774,51.49558583318509
3025775,422.2486305037962
3025776,58.587850411876275
3025777,920.1049443059121
3025778,613.4852233569512
3025779,290.7238904332538
3025780,211.41131345888837
3025781,148.4547903890745
3025782,2721.1296719805136
3025783,67.06694114498833
3025784,52.58680014781632
3025785,61.879505785752855
3025786,59.9196757602345
3025787,51.81483738978292
3025788,173.26879655851195
3025789,59.92580595705277
3025790,55.062728683091194
3025791,59.80964161847342
3025792,114.25871796163455
3025793,54.055975679705
3025794,321.3747140339077
3025795,250.7528072545112
3025796,53.522173592445995
3025797,56.015583058727714
3025798,334.99295625497393
3025799,125.3973805261598
3025800,958.217244798208
3025801,50.797184544776314
3025802,64.34961660690826
3025803,41.931509299305134
3025804,37.35165189220186
3025805,55.26724896550388
3025806,2689.2370546843244
3025807,37.25398996178103
3025808,427.70928571585796
3025809,44.330510382586795
3025810,1142.4709469682257
3025811,665.1732987406758
3025812,286.9989006719099
3025813,197.19241092289326
3025814,136.10415573277456
3025815,4470.351970110268
3025816,53.04687112649046
3025817,38.341941930297025
3025818,76.52546322259423
3025819,78.68089235875789
3025820,37.57596399429019
3025821,269.4215937093235
3025822,45.59563269806267
3025823,57.69404071324084
3025824,80.92075632443465
3025825,116.67265356906876
3025826,39.8262996237323
3025827,309.15098471646417
3025828,326.227118382447
3025829,39.33431577735843
3025830,41.83346122126443
3025831,322.7076085514614
3025832,111.96086644496097
3025833,3420.0601237646083
3025834,154.66770472444347
3025835,50.1759833953916
3025836,176.7920006479686
3025837,172.3103848956606
3025838,172.72236793434212
3025839,3258.546117538958
3025840,172.18201292357622
3025841,544.4247013152328
3025842,179.38448660746525
3025843,1093.4739502260566
3025844,769.3058603708812
3025845,408.0573973025535
3025846,329.72388125392456
3025847,266.4221125211656
3025848,4363.217999383818
3025849,186.20268726503627
3025850,173.29606366101424
3025851,195.19914274360946
3025852,210.15714317497253
3025853,172.48220714879477
3025854,325.25242385975605
3025855,181.23227476054603
3025856,265.9149376099042
3025857,181.15892172178633
3025858,273.57325743222077
3025859,174.65896406207662
3025860,427.93607524657534
3025861,393.48423192163096
3025862,173.83243428862158
3025863,192.45721215170454
3025864,441.9856461701245
3025865,240.44823508511425
3025866,3479.356017164252
3025867,171.4545847489219
3025868,198.40587380466025
3025869,63.93892712656066
3025870,23.856047836681398
3025871,41.96733232347316
3025872,9796.625122813326
3025873,23.762224661468537
3025874,502.53374195188707
3025875,65.67031418267294
3025876,1050.4470235404237
3025877,756.5383778250205
3025878,249.4406555753351
3025879,179.95209844293464
3025880,219.10097641198084
3025881,3612.073526588556
3025882,75.16065350426746
3025883,24.84691428386924
3025884,120.45755920991073
3025885,114.71906409229962
3025886,24.086921169889024
3025887,679.3547430444228
3025888,85.19488520071974
3025889,27.32872976502938
3025890,49.86420231056792
3025891,151.91668426356506
3025892,44.483089124554056
3025893,428.3575747188363
3025894,468.19669679708363
3025895,43.92119838145237
3025896,64.08990378905358
3025897,404.44402619039533
3025898,173.9220125674926
3025899,2288.1919695274746
3025900,23.072116769129877
3025901,52.331557346579416
3025902,15.71469217305463
3025903,11.110274352252532
3025904,29.41724625253397
3025905,2947.284767337998
3025906,11.020289932247607
3025907,415.05232486173975
3025908,18.0653220372825
3025909,1145.6886325351734
3025910,548.7616089668425
3025911,266.6366610164061
3025912,172.02224704299397
3025913,126.09645486425583
3025914,5060.43656212668
3025915,27.256222802769344
3025916,12.101717208533046
3025917,36.40436017310657
3025918,36.507490122872156
3025919,11.347708916579393
3025920,248.003541445557
3025921,37.22587731814215
3025922,14.58647616263579
3025923,19.050265854855155
3025924,92.09408963369617
3025925,13.616439225061555
3025926,286.9530177948517
3025927,301.8038026801306
3025928,13.208091860457955
3025929,15.71870925961258
3025930,300.386404857711
3025931,87.33732999583799
3025932,1025.6716453307004
3025933,164.55774653557023
3025934,24.078208685632944
3025935,3.7310294665666106
3025936,-0.8856685610848558
3025937,-0.4402224757323552
3025938,2614.7564348884043
3025939,-0.9718142258818716
3025940,401.49889722938207
3025941,6.057473721267627
3025942,1075.4151008904344
3025943,686.4867529220553
3025944,251.02757684841487
3025945,160.5619109596816
3025946,103.55123519042388
3025947,4683.410083632596
3025948,15.485644497546048
3025949,0.1063507042883316
3025950,9.588300621664928
3025951,7.63699922725533
3025952,-0.6416727656387593
3025953,238.41926117031102
3025954,7.1040963476417005
3025955,2.5940531313336805
3025956,43.56674418411774
3025957,64.33100881753816
3025958,1.6362548823634029
3025959,276.97878019068276
3025960,279.2492992662982
3025961,1.269725758644995
3025962,3.786079135423904
3025963,290.350548867473
3025964,76.15030762791378
3025965,971.1003167496078
3025966,51.42941455176293
3025967,12.154067187390893
3025968,-7.5028026688298155
3025969,-12.131780903330707
3025970,-11.683292722826252
3025971,2424.83756763924
3025972,-12.214087812919786
3025973,388.1880871551783
3025974,-5.200544023655709
3025975,1064.1461373698273
3025976,785.7612124280465
3025977,235.60193542843
3025978,149.85140544746076
3025979,107.02929018597229
3025980,4637.117102309086
3025981,4.464896763414345
3025982,-11.139185228864847
3025983,-1.609924241628221
3025984,-3.5590934782606496
3025985,-11.881223876765318
3025986,215.54999204896802
3025987,-4.226754626982199
3025988,-8.648539328876836
3025989,-4.373498465432704
3025990,53.72365795924287
3025991,-9.594098889243128
3025992,267.75437315760536
3025993,279.4873056125671
3025994,-9.918809772076372
3025995,-7.396720417673237
3025996,281.0645234483266
3025997,65.7131158310811
3025998,969.73713476026
3025999,-12.8917556111532
3026000,0.9797562602403787
3026001,-17.986804233134706
3026002,-22.628062674485022
3026003,-3.734028533734488
3026004,2484.024612857471
3026005,-22.706530828866164
3026006,381.5081373879565
3026007,-15.708731197487452
3026008,1072.4059381894194
3026009,791.0180493258331
3026010,223.71021143919396
3026011,139.89073050633147
3026012,85.59844101764776
3026013,4759.505124803288
3026014,-5.806020399625879
3026015,-21.63489059092643
3026016,3.3876215382405235
3026017,3.497147961337703
3026018,-22.37094441680034
3026019,149.14364489284196
3026020,-14.80777503051462
3026021,-19.141301217995817
3026022,-14.960634768939315
3026023,43.866137672039144
3026024,-20.07462208975818
3026025,259.2797966956195
3026026,249.1438409796354
3026027,-20.35751473170626
3026028,-17.82968939967884
3026029,272.5283286002718
3026030,56.025754605339955
3026031,995.9918384954747
3026032,48.69465689699834
3026033,-9.444724095818572
3026034,-27.720975226348116
3026035,-32.37451387454786
3026036,-31.919941503739608
3026037,2892.1863811472085
3026038,-32.449143273721006
3026039,382.03698388272994
3026040,-25.467087800227716
3026041,1109.9059090178473
3026042,761.8365185625039
3026043,226.13415461354876
3026044,130.67988613629365
3026045,90.9614477920548
3026046,4786.896895374931
3026047,-15.327106991574567
3026048,-31.380765381896595
3026049,-6.1182968645317715
3026050,-6.0066382836574235
3026051,-32.110834385743885
3026052,185.20326128713202
3026053,-24.63896486295556
3026054,-28.884232536023376
3026055,-24.797940501354503
3026056,51.934928616049405
3026057,-29.805314719181638
3026058,251.5550508047251
3026059,267.3079787626399
3026060,-30.046389120244612
3026061,-27.51282781059291
3026062,264.7419643233084
3026063,63.22486122143113
3026064,996.3209629666478
3026065,21.69833346306922
3026066,-19.119373880786043
3026067,19.81552903110736
3026068,-41.37113450351916
3026069,-40.91352003755895
3026070,10156.351486656018
3026071,-41.44192514748431
3026072,528.1540507980294
3026073,2.683443246461195
3026074,1037.018911773607
3026075,806.844518294783
3026076,210.8495242341005
3026077,125.83401971588125
3026078,211.41957498228027
3026079,4146.419353263232
3026080,32.26240189103078
3026081,-40.376809601775165
3026082,77.55262965476138
3026083,90.00580140512744
3026084,-41.100893783595836
3026085,652.4393365890345
3026086,-33.72032412430485
3026087,-37.877333282959285
3026088,-33.885415662677985
3026089,258.47341626950913
3026090,-19.493669881783887
3026091,357.94930052897485
3026092,500.5933600029857
3026093,-38.98543293769143
3026094,20.371697266513365
3026095,352.6016697950763
3026096,119.32771304990524
3026097,2711.909325117502
3026098,-42.10715285161251
3026099,-11.308944593022204
3026100,-44.93982549950027
3026101,-49.617924561398866
3026102,-49.15726800028682
3026103,2817.9471809426486
3026104,-49.68487645015608
3026105,372.8115278404195
3026106,-42.73430929243369
3026107,1073.515923421084
3026108,650.2147982474496
3026109,212.3125150644927
3026110,114.50768910949273
3026111,64.29297904167007
3026112,4868.3322241875985
3026113,-32.11978846219728
3026114,-48.6230232505622
3026115,-22.880641956801696
3026116,-22.764719060372954
3026117,-49.341122610356365
3026118,201.74531836045426
3026119,-42.051852814562665
3026120,-46.120603458803714
3026121,-22.897234585613887
3026122,18.79256023697718
3026123,-47.01720826475406
3026124,238.355050736211
3026125,274.59349150741065
3026126,-47.17464618404671
3026127,-44.62961291914644
3026128,251.41872748265635
3026129,31.462654354665716
3026130,971.7827125137842
3026131,42.33230241074139
3026132,-36.21918173744632
3026133,-52.424504779439076
3026134,-57.11488404818709
3026135,-37.43810025347767
3026136,2981.1191839436065
3026137,-57.17799718173637
3026138,369.3235456759016
3026139,-50.24317418189935
3026140,1075.3855796404885
3026141,629.7151908335086
3026142,209.02315705227127
3026143,107.54633645272952
3026144,58.69081952519389
3026145,4898.166131790853
3026146,-39.391383340871414
3026147,-56.11940632825775
3026148,-30.13706864629944
3026149,-11.867851120981527
3026150,-56.8315208660253
3026151,196.66002151175752
3026152,-49.63355093372894
3026153,-53.61404306355661
3026154,-30.292403286416572
3026155,11.934362234139599
3026156,-54.49840918090291
3026157,232.87979655859127
3026158,254.66271777093556
3026159,-54.61402885931045
3026160,-52.0632596167859
3026161,257.29886163598445
3026162,24.774615413290718
3026163,1001.8073198067164
3026164,35.80655496888522
3026165,-43.64433980913918
3026166,-59.15935348828634
3026167,-63.86201296388373
3026168,-43.98954175568457
3026169,2795.157821421199
3026170,-63.92128734222507
3026171,359.3558471182202
3026172,-57.002208500273525
3026173,1056.7924664655613
3026174,822.1009393120639
3026175,198.6789141995337
3026176,101.3348143670579
3026177,67.82372985731826
3026178,4879.052774403367
3026179,-45.91314764845396
3026180,-62.865958834861715
3026181,-53.05283142846491
3026182,-54.989207718434216
3026183,-63.5720885506027
3026184,146.38671412372014
3026185,-56.46541848180374
3026186,-60.35765209721791
3026187,-56.648857720099556
3026188,5.825994802393495
3026189,-61.22977952596028
3026190,228.15437295206303
3026191,234.22350382715297
3026192,-61.30358096348266
3026193,-58.74707574333382
3026194,241.09481292637037
3026195,18.836407043007227
3026196,977.3044848170953
3026197,30.03063809812059
3026198,-50.31966730974051
3026199,157.31003223056538
3026200,152.81613627140797
3026201,153.2311614052414
3026202,3443.528114039157
3026203,152.69160305453153
3026204,545.2156108799941
3026205,159.8783325805352
3026206,1089.9997027200418
3026207,746.6619003784151
3026208,386.9606976718449
3026209,310.57259414135916
3026210,249.01530918556278
3026211,4553.462743903061
3026212,166.93380324889776
3026213,153.8023914458543
3026214,175.94542691664736
3026215,206.04511982557054
3026216,152.99451975566143
3026217,294.6812784851232
3026218,161.65328750391532
3026219,232.66498311266193
3026220,161.5738185651814
3026221,240.86745947772508
3026222,155.1804740084633
3026223,410.46353193149116
3026224,400.0864891202113
3026225,154.3957624758934
3026226,156.8547560764294
3026227,424.4514844689713
3026228,221.7629070062748
3026229,3503.7037208280167
3026230,151.9683215779123
3026231,179.1760719138408
3026232,-65.14437162604207
3026233,-69.85931130848888
3026234,-49.79115268679999
3026235,3111.3456909473816
3026236,-69.91474693162229
3026237,357.1748807775475
3026238,-63.01141224755605
3026239,1091.9904455292285
3026240,654.7891765699483
3026241,200.08579156644
3026242,95.87312285247779
3026243,49.73599220551614
3026244,5155.536088454185
3026245,-51.685081384944965
3026246,-68.86268077037414
3026247,-42.40043031202015
3026248,-42.27811094225984
3026249,-69.5628256640885
3026250,204.0003337969298
3026251,-62.54745545878694
3026252,-66.35143055978773
3026253,-42.83324897474739
3026254,18.607165193550372
3026255,-67.21131929992617
3026256,224.17877991662635
3026257,258.85335243023405
3026258,-67.24330249656333
3026259,-64.68106129879021
3026260,237.0576015048647
3026261,13.648029243815301
3026262,981.1901168253883
3026263,135.66264095227137
3026264,-56.2451642392503
3026265,-70.37955919270627
3026266,-75.10677908200245
3026267,-74.63395414028275
3026268,2926.7034966672263
3026269,-75.15837594992792
3026270,363.358582608897
3026271,-68.27078542374716
3026272,1168.54936162987
3026273,725.919468367872
3026274,199.69458416458235
3026275,91.16126190898919
3026276,60.75385431649917
3026277,4992.166838027166
3026278,-56.70718455034449
3026279,-74.10957213479509
3026280,-47.407365288243284
3026281,-47.28291376070575
3026282,-74.80373220648283
3026283,154.62922808817243
3026284,-67.87966186467861
3026285,-71.59537845126607
3026286,-68.07533290292287
3026287,32.40153441621243
3026288,-72.44302850280047
3026289,220.9530174522812
3026290,266.77261177608926
3026291,-72.43319345855247
3026292,-69.86521628315512
3026293,233.77022065445055
3026294,9.209482015714855
3026295,1014.0421517866084
3026296,-75.80287016388087
3026297,-61.420830597668555
3026298,-74.86491618827893
3026299,-79.60441628442453
3026300,-79.12854924755294
3026301,2636.5949876989425
3026302,-79.65217439714206
3026303,362.8699227287452
3026304,-72.78032802884672
3026305,1033.5269127184317
3026306,861.9537401878376
3026307,187.49123163067185
3026308,87.19923153659215
3026309,58.34366240272692
3026310,4896.953231413177
3026311,-60.97945714465243
3026312,-78.60663292812444
3026313,-51.66446969337488
3026314,-51.537886008060184
3026315,-79.29480817778568
3026316,168.048512545657
3026317,-72.4620376994788
3026318,-76.08949577165282
3026319,-72.6638246376973
3026320,10.524873822191523
3026321,-76.92490713458324
3026322,218.47708555902759
3026323,257.55694421226383
3026324,-76.87325384945012
3026325,-74.29954069642844
3026326,231.23267037512795
3026327,5.520765358705944
3026328,1019.6200902554222
3026329,55.34617140871626
3026330,-65.84666638499527
3026331,-78.60044261276005
3026332,-83.35222291575508
3026333,-82.87331378373159
3026334,3264.1317923518454
3026335,-83.39614227326462
3026336,429.6457406263516
3026337,-76.5400400628547
3026338,977.3356116927764
3026339,644.5093594634288
3026340,192.30347262087957
3026341,81.60642669962778
3026342,41.92748050918601
3026343,4903.405285532754
3026344,-64.50189916786883
3026345,-82.35386315036232
3026346,-72.3514914645254
3026347,-55.043027684322965
3026348,-83.03605357799694
3026349,68.1917177291788
3026350,-76.2945829631874
3026351,-60.26352128949253
3026352,-56.02078822405713
3026353,7.608473993149346
3026354,-80.65695519527452
3026355,216.75098423686546
3026356,248.58389420659233
3026357,-80.56348366925619
3026358,-77.98403453861027
3026359,229.44495066689686
3026360,2.581879272788626
3026361,4201.113596773604
3026362,-84.03234309114742
3026363,-51.4389058712261
3026364,-81.58613846614963
3026365,-86.35019897599409
3026366,-85.86824774881865
3026367,3583.6313602886294
3026368,-86.39027957829575
3026369,432.3905497534231
3026370,-79.5499215257712
3026371,994.3836649279797
3026372,703.2948617314789
3026373,194.73969288730996
3026374,78.95141215107594
3026375,55.772770288457025
3026376,4962.942729718315
3026377,-67.27451061999375
3026378,-85.35126280150865
3026379,-57.92918679036336
3026380,-0.24300277486389632
3026381,-86.02746840711671
3026382,66.25688707866664
3026383,-79.37729765580451
3026384,90.64871470355678
3026385,-79.59131639397145
3026386,-13.468383789963923
3026387,-83.63917268487421
3026388,215.7747134857949
3026389,239.8534617590748
3026390,-83.50388291797077
3026391,-80.91869780970052
3026392,228.4070615297573
3026393,0.3928237579627307
3026394,4395.266449589929
3026395,-87.02233369814343
3026396,-72.4488462463741
3026397,-83.82200374844774
3026398,-88.59834446514157
3026399,-67.55174877600416
3026400,3654.6000991320984
3026401,-88.63458631223523
3026402,428.59707196366213
3026403,-81.80997241759616
3026404,999.7683272799845
3026405,716.7170632331829
3026406,198.18911198524546
3026407,77.0462281736157
3026408,40.4709589004236
3026409,4753.695385724997
3026410,-69.29729150102713
3026411,-87.5988318815634
3026412,-77.50183805600648
3026413,-40.30413962409756
3026414,-88.2690526651449
3026415,65.07188699924598
3026416,-81.71018177733004
3026417,90.13789696148484
3026418,-81.93031641547122
3026419,23.006177515578088
3026420,-85.87155960338237
3026421,215.54827330581588
3026422,251.40117877849576
3026423,-85.69445159559376
3026424,-83.10353050969928
3026425,228.11900296370928
3026426,-1.046401185771515
3026427,4039.519883589603
3026428,-89.26249373404784
3026429,-56.15613395374629
3026430,-85.30803845965426
3026431,-90.0966593831975
3026432,-89.60862396571832
3026433,3324.1511730023985
3026434,-90.12906247508323
3026435,385.20395017550663
3026436,-83.32019273832958
3026437,1005.9028202030813
3026438,649.29816178246
3026439,174.3865807480842
3026440,75.890874767247
3026441,56.201200458553274
3026442,4415.361735937199
3026443,-70.57024181096892
3026444,-89.09657039052667
3026445,-78.95226549510971
3026446,-80.87371668063867
3026447,-89.7608063520816
3026448,81.90746030406876
3026449,-83.29323532776408
3026450,-26.488834911663673
3026451,-83.51948586587952
3026452,3.358257932572087
3026453,-87.35411595079904
3026454,216.07166369692837
3026455,243.78511683648566
3026456,-87.13518970212527
3026457,-84.53853263860651
3026458,228.5807749687528
3026459,-1.7357955584142815
3026460,3750.58388803359
3026461,-90.75282319886077
3026462,-76.05170382338684
3026463,-86.04424259976929
3026464,-90.84514373016196
3026465,-69.40717321404509
3026466,3998.1493599539053
3026467,-90.8737080668397
3026468,452.6754463095243
3026469,-84.08058248797141
3026470,1025.8490240486483
3026471,698.5272125234364
3026472,200.51995576804688
3026473,75.48535193196977
3026474,57.540161400238674
3026475,5226.620502682489
3026476,-71.09336154981924
3026477,-89.8444783283984
3026478,-61.70253315265967
3026479,-41.68031834230686
3026480,-90.50272946792671
3026481,99.75623244039667
3026482,-84.12645830710659
3026483,91.36575319061555
3026484,-84.35882474519622
3026485,22.807482491810134
3026486,-88.08684172712418
3026487,217.3448846591324
3026488,267.43795866144023
3026489,-87.82609723756525
3026490,-85.22370419642215
3026491,229.7923775448878
3026492,-1.6753593599655119
3026493,4525.780296372788
3026494,-91.49332209258222
3026495,-57.8740397519004
3026496,-86.03061616879273
3026497,-90.84379750603483
3026498,-69.21013957642828
3026499,3265.315725304418
3026500,-90.86852308750468
3026501,375.6844054407566
3026502,-84.09114166652182
3026503,1194.8897208987426
3026504,818.1459131713264
3026505,194.3295524667762
3026506,79.17349129513201
3026507,59.62895291301561
3026508,5496.254103117273
3026509,-70.86665071757801
3026510,-89.84255569517865
3026511,-61.46065413124205
3026512,-61.32127749926423
3026513,-90.49482201268034
3026514,187.04773443482418
3026515,-84.20985071535756
3026516,-87.30775770105123
3026517,-84.44833305342144
3026518,4.273933414311557
3026519,-88.06973693235773
3026520,219.36793619242798
3026521,261.25083491953734
3026522,-87.76717420191375
3026523,-85.15904518314636
3026524,231.7538106921144
3026525,-0.8650925904252631
3026526,1068.8341630612272
3026527,-91.48399041521208
3026528,-76.65523911603344
3026529,-85.2671591667247
3026530,-90.09262071081616
3026531,-89.59545900788117
3026532,3442.227551040289
3026533,-90.11350753707808
3026534,380.4445595582456
3026535,-83.35187027398064
3026536,1182.1244574222837
3026537,837.2552032660774
3026538,201.47815218035322
3026539,80.4602749203757
3026540,62.46757499688411
3026541,5328.890245542234
3026542,-69.89010931424525
3026543,-89.09080249086725
3026544,-60.46894453873284
3026545,-40.05717477615008
3026546,-89.73708398634238
3026547,207.20579600246566
3026548,-83.543412552517
3026549,-86.55306102379723
3026550,-83.78801079055506
3026551,25.608109752408268
3026552,-87.3028015664998
3026553,222.14081829681507
3026554,244.457020319914
3026555,-86.9584205951706
3026556,-84.34455559877898
3026557,234.46507441043252
3026558,0.6950047502066354
3026559,1079.6609155276817
3026560,-90.72482816675046
3026561,-75.83226090571947
3026562,138.5778943842535
3026563,134.0717182182467
3026564,150.81319081061048
3026565,3584.013670181371
3026566,133.95102375657822
3026567,532.2139780141433
3026568,141.1220091246965
3026569,1111.0249965354176
3026570,756.8545390634488
3026571,371.65679601017604
3026572,292.1711375998851
3026573,232.35833642105138
3026574,4976.059119498719
3026575,148.41474980385064
3026576,135.05854980178572
3026577,144.1147000904221
3026578,187.92865736415263
3026579,134.25666293361942
3026580,302.5066850140055
3026581,142.82413081837603
3026582,274.58674920921146
3026583,224.66327826988268
3026584,223.14709354519007
3026585,136.4518145259414
3026586,393.74081918749835
3026587,412.13797729791366
3026588,135.7089212342566
3026589,138.17365081241692
3026590,407.66715333890954
3026591,203.82740949852675
3026592,3504.766194045494
3026593,133.2318889779941
3026594,160.6961005941127
3026595,-83.75387159356507
3026596,-88.59161334450602
3026597,-88.09140954641913
3026598,3259.4396049099537
3026599,-88.60866141555988
3026600,376.6058987808552
3026601,-81.86276831034792
3026602,1117.9491598008071
3026603,1044.2977092198178
3026604,180.42342524231196
3026605,82.49688911671086
3026606,49.95168987261934
3026607,5123.752642012043
3026608,-68.16373733982095
3026609,-87.58921871546437
3026610,-77.25566954060736
3026611,-79.16859209502752
3026612,-88.22951538891294
3026613,124.15255029923907
3026614,-82.1271438185849
3026615,-85.04853377545174
3026616,-82.37785795659721
3026617,-11.87722925477226
3026618,-85.78603562955033
3026619,225.6635309722937
3026620,215.74704464998476
3026621,-85.39983641733596
3026622,-82.78023544332001
3026623,237.92616869984215
3026624,3.004932661930013
3026625,1061.2871183183518
3026626,-89.21583534719724
3026627,-74.2594521243139
3026628,-81.49075344931401
3026629,-86.34077540710433
3026630,-85.83752951386549
3026631,3542.4457889006017
3026632,-86.35398472295026
3026633,392.214359506498
3026634,-79.62383577562372
3026635,1218.1347991579942
3026636,979.0208143443976
3026637,199.5420621833518
3026638,85.28333388413762
3026639,70.39431087789569
3026640,5695.437871729549
3026641,-65.68753479430512
3026642,-85.33780436897001
3026643,-56.236033640439985
3026644,-35.434708925627206
3026645,-85.97211622039197
3026646,216.16625721903605
3026647,-79.96104451356126
3026648,-82.79417595601473
3026649,-80.21787455154782
3026650,11.271175920107282
3026651,-83.51943912150927
3026652,229.93607421886384
3026653,288.83972050042894
3026654,-83.09142166840985
3026655,-80.46608471676961
3026656,242.13709356034332
3026657,6.06469114474487
3026658,1103.5639121738654
3026659,-86.95701195655255
3026660,-52.31188449511018
3026661,-78.47780473397137
3026662,-83.34010689861105
3026663,-82.83381891022037
3026664,2725.2230953800736
3026665,-83.34947745924904
3026666,389.49006923461513
3026667,-76.63507266980793
3026668,1127.3625306873028
3026669,1055.0200114485592
3026670,170.5307441848497
3026671,88.81960922265588
3026672,75.48242467503874
3026673,4884.663361471775
3026674,-62.461501677697754
3026675,-82.33655945138406
3026676,-52.99483233465617
3026677,-73.81704637567276
3026678,-82.96488648077946
3026679,150.74706706900727
3026680,-77.04511463744609
3026681,-79.78998756548617
3026682,-77.30806057540684
3026683,-5.348199840976122
3026684,-80.50301204237672
3026685,234.95844803652554
3026686,238.92851553346543
3026687,-80.03317634839215
3026688,-77.40210341912763
3026689,247.09784899193602
3026690,9.874280198651292
3026691,1086.304485470043
3026692,-83.94835799481626
3026693,-68.86434284822832
